1274,113
1274,122
1274,1246
1274,1257
1274,1332
1274,1356
1274,139
1274,1415
1274,1463
1274,1537
1274,1541
1274,1546
1274,1625
1274,1686
1274,1687
1274,1741
1274,1745
1274,1766
1274,1768
1274,1778
1274,185
1274,2117
1274,2291
1274,2796
1274,3116
1274,3191
1274,3354
1274,3460
1274,3550
1274,3572
1274,3605
1274,369
1274,3851
1274,3895
1274,3921
1274,4164
1274,418
1274,422
1274,424
1274,4419
1274,4430
1274,4474
1274,4601
1274,4790
1274,4898
1274,5014
1274,5425
1274,5612
1274,5644
1274,5745
1274,5859
1274,640
1274,686
1274,777
1274,7785
1274,7870
1274,799
1274,862
1274,864
1274,911
1274,9144
1274,927
1274,95
1274,954
1274,9625
1274,9629
1274,971
1279,4122
1280,222
1280,2389
1280,264
1280,3296
1280,3817
1280,4583
1280,757
1280,7680
1281,103
1281,1116
1281,1171
1281,1314
1281,1437
1281,1665
1281,2282
1281,2452
1281,4474
1281,5086
1281,5731
1281,5949
1281,709
1281,789
1282,2748
1282,8898
1284,1176
1284,1314
1284,143
1284,1581
1284,1706
1284,2441
1284,2541
1284,3424
1284,4020
1284,4335
1284,4422
1284,4754
1284,4963
1284,5098
1284,5411
1284,6102
1284,697
1284,7275
1284,8768
1284,9633
1285,5379
1285,8139
1286,1168
1286,1281
1286,1762
1286,191
1286,1998
1286,2001
1286,2029
1286,2271
1286,2280
1286,25
1286,272
1286,2788
1286,3532
1286,3779
1286,5066
1286,507
1286,5452
1286,683
1296,3260
1297,1116
1297,119
1297,1215
1297,1301
1297,1355
1297,1441
1297,1445
1297,1513
1297,1527
1297,1572
1297,1588
1297,1593
1297,1608
1297,1642
1297,1644
1297,1763
1297,1776
1297,1782
1297,1793
1297,1811
1297,185
1297,2041
1297,2067
1297,2108
1297,2347
1297,2490
1297,2554
1297,2575
1297,275
1297,2899
1297,2910
1297,2953
1297,3140
1297,3186
1297,3254
1297,3436
1297,3760
1297,381
1297,3819
1297,400
1297,436
1297,4483
1297,5074
1297,561
1297,5901
1297,5921
1297,6002
1297,6128
1297,6411
1297,642
1297,6428
1297,6585
1297,6740
1297,6746
1297,683
1297,6888
1297,6970
1297,7200
1297,7368
1297,7837
1297,7910
1297,8565
1297,8579
1297,8905
1297,8922
1297,8979
1297,945
1297,9653
1297,9675
1297,991
1298,1027
1298,306
1298,4445
1298,743
1299,47
1302,1082
1302,110
1302,1115
1302,1149
1302,1320
1302,132
1302,1725
1302,2018
1302,2038
1302,210
1302,2316
1302,306
1302,308
1302,3231
1302,361
1302,371
1302,39
1302,4
1302,4457
1302,4653
1302,5
1302,550
1302,585
1302,6336
1302,6629
1302,700
1302,755
1302,7640
1302,88
1302,920
1306,5016
1307,2092
1309,1094
1309,1137
1309,164
1309,1721
1309,2447
1309,3009
1309,43
1309,4434
1309,496
1309,586
1311,1160
1311,1354
1311,1396
1311,1792
1311,2135
1311,219
1311,2269
1311,2310
1311,2337
1311,2350
1311,3053
1311,3327
1311,3405
1311,3541
1311,3801
1311,59
1311,7837
1311,80
1312,4976
1313,1116
1313,219
1313,3622
1313,3802
1313,4518
1313,4566
1313,5319
1313,68
1313,8849
1313,92
1315,1080
1315,1116
1315,1159
1315,1357
1315,1497
1315,1499
1315,150
1315,1549
1315,1620
1315,174
1315,1765
1315,1805
1315,1807
1315,1859
1315,1901
1315,2168
1315,2225
1315,2409
1315,2891
1315,2926
1315,3003
1315,3035
1315,345
1315,3474
1315,355
1315,3647
1315,3839
1315,3874
1315,3876
1315,3987
1315,425
1315,43
1315,4753
1315,4929
1315,5171
1315,5665
1315,5930
1315,595
1315,640
1315,6760
1315,711
1315,806
1315,829
1315,850
1315,859
1315,950
1317,100
1317,1166
1317,1198
1317,123
1317,1299
1317,1320
1317,1367
1317,1407
1317,1410
1317,1537
1317,1553
1317,1568
1317,1777
1317,1803
1317,1906
1317,1959
1317,2033
1317,207
1317,2284
1317,2508
1317,2536
1317,2692
1317,2706
1317,2771
1317,3066
1317,3168
1317,3189
1317,334
1317,336
1317,3569
1317,4100
1317,4268
1317,4401
1317,4810
1317,5364
1317,5588
1317,5815
1317,618
1317,627
1317,6342
1317,6703
1317,68
1317,703
1317,729
1317,7473
1317,748
1317,7746
1317,906
1317,950
1317,95
1321,1103
1321,112
1321,1201
1321,1303
1321,1314
1321,1525
1321,1684
1321,179
1321,1827
1321,2792
1321,288
1321,3038
1321,3337
1321,3657
1321,3952
1321,4719
1321,503
1321,5098
1321,5130
1321,5341
1321,5736
1321,5776
1321,6070
1321,6155
1321,6284
1321,6327
1321,6513
1321,6672
1321,705
1321,713
1321,777
1321,8
1325,1792
1326,355
1327,266
1327,2749
1327,2924
1329,1598
1329,760
1329,8146
1333,1111
1333,209
1333,2113
1333,3537
1333,5802
1333,6030
1333,8557
1333,8680
1334,191
1334,3106
1334,508
1337,105
1337,556
1337,6346
1339,1602
1339,2635
1339,5734
1339,7090
1341,156
1341,5311
1341,7210
1341,9404
1341,9726
1344,1021
1344,105
1344,1071
1344,1193
1344,1272
1344,1598
1344,179
1344,1859
1344,2081
1344,2397
1344,278
1344,2973
1344,3750
1344,3957
1344,3998
1344,403
1344,42
1344,4915
1344,4960
1344,572
1344,6298
1344,804
1344,824
1348,105
1348,387
1348,447
1349,1384
1349,1410
1349,1573
1349,2117
1349,309
1349,310
1349,442
1349,54
1349,748
1349,755
1349,987
1355,190
1357,1246
1357,1908
1357,684
1357,828
1359,3802
1360,223
1361,100
1361,1076
1361,1096
1361,1293
1361,1314
1361,1440
1361,1576
1361,1591
1361,1682
1361,1727
1361,1798
1361,209
1361,2113
1361,2203
1361,2274
1361,229
1361,2324
1361,292
1361,3005
1361,3056
1361,3087
1361,3163
1361,3216
1361,3468
1361,3517
1361,358
1361,372
1361,3837
1361,4182
1361,430
1361,4520
1361,4596
1361,4922
1361,5019
1361,5859
1361,6214
1361,6404
1361,6654
1361,67
1361,7050
1361,838
1361,87
1363,1089
1363,1142
1363,1303
1363,1352
1363,1516
1363,1541
1363,1601
1363,16
1363,1677
1363,173
1363,207
1363,2422
1363,2493
1363,2680
1363,2692
1363,270
1363,3550
1363,3782
1363,4178
1363,456
1363,4737
1363,6092
1363,6411
1363,878
1363,892
1363,974
1366,2318
1366,534
1367,1127
1367,337
1367,4117
1367,846
1369,565
1371,1226
1371,284
1375,1920
1375,424
1376,1038
1376,1115
1376,1185
1376,2141
1376,336
1376,389
1376,5725
1376,925
1376,977
1376,991
1383,210
1386,1241
1386,1308
1386,1330
1386,1421
1386,1723
1386,2033
1386,2318
1386,233
1386,28
1386,319
1386,3231
1386,331
1386,37
1386,3957
1386,5810
1386,7469
1386,8203
1386,93
1389,1156
1389,1564
1389,1578
1389,1634
1389,1713
1389,1899
1389,1960
1389,21
1389,2265
1389,2291
1389,2449
1389,2496
1389,2601
1389,272
1389,278
1389,2876
1389,3145
1389,3266
1389,3558
1389,358
1389,3811
1389,3829
1389,3876
1389,3910
1389,3996
1389,40
1389,4157
1389,4465
1389,4504
1389,4815
1389,4963
1389,5088
1389,5464
1389,5504
1389,6025
1389,6219
1389,6311
1389,6374
1389,648
1389,6998
1389,7214
1389,8437
1389,84
1389,8585
1389,875
1389,902
1389,904
1389,9331
1389,9605
1389,9742
1390,1380
1390,1726
1390,1811
1390,1836
1390,1984
1390,2135
1390,2138
1390,2185
1390,2358
1390,2651
1390,3053
1390,3331
1390,3352
1390,3599
1390,4043
1390,6133
1390,6611
1390,7034
1390,704
1390,7352
1390,743
1391,1936
1394,103
1394,1050
1394,1120
1394,1189
1394,1289
1394,1375
1394,1384
1394,1426
1394,1431
1394,1510
1394,1513
1394,1579
1394,1620
1394,1658
1394,1736
1394,1813
1394,1874
1394,1908
1394,2364
1394,2714
1394,2803
1394,2823
1394,3116
1394,3207
1394,3642
1394,3820
1394,411
1394,4392
1394,4627
1394,4645
1394,4929
1394,523
1394,5293
1394,5337
1394,593
1394,6075
1394,6365
1394,6672
1394,670
1394,6986
1394,700
1394,7113
1394,743
1394,7461
1394,7867
1394,799
1394,81
1394,8887
1394,894
1394,897
1394,914
1394,9153
1394,949
1394,972
1394,9778
1397,1334
1397,2817
1397,3716
1397,5255
1397,5840
1397,6002
1399,2255
1399,4203
1399,7344
1402,1279
1402,7
1403,1102
1403,1134
1403,1343
1403,1357
1403,2080
1403,216
1403,2676
1403,2724
1403,2844
1403,3115
1403,339
1403,4350
1403,5045
1403,617
1403,630
1403,6714
1403,757
1403,913
1403,9789
1403,9794
1404,1086
1404,1636
1404,173
1404,1892
1404,2235
1404,2346
1404,3232
1404,401
1404,4788
1404,686
1409,1482
1409,1607
1409,1746
1409,1804
1409,1852
1409,2091
1409,211
1409,2604
1409,2761
1409,2836
1409,360
1409,3899
1409,3923
1409,5121
1409,54
1409,5506
1409,6196
1409,7332
1409,7360
1409,7545
1409,9481
1409,9798
1410,8449
1410,8585
1410,916
1410,9315
1410,977
1411,16
1413,103
1413,1090
1413,1148
1413,1610
1413,1642
1413,2123
1413,3645
1413,4686
1413,66
1413,927
1413,949
1413,953
1414,1369
1414,1509
1414,2301
1414,397
1414,4738
1414,4944
1418,1283
1418,132
1418,139
1418,1456
1418,1519
1418,1607
1418,1637
1418,1748
1418,209
1418,211
1418,2280
1418,2
1418,2762
1418,326
1418,3447
1418,4634
1418,4686
1418,4824
1418,520
1418,5240
1418,5676
1418,586
1418,6095
1418,638
1418,6663
1418,6798
1418,6845
1418,756
1418,798
1418,804
1418,8045
1418,886
1418,932
1418,9425
1420,5316
1421,2346
1421,326
1421,3322
1421,384
1421,4616
1421,537
1421,550
1424,262
1424,6968
1424,766
1424,8030
1424,884
1425,65
1430,6819
1432,2447
1432,262
1433,1024
1433,1102
1433,130
1433,148
1433,1556
1433,1581
1433,1604
1433,1636
1433,2104
1433,2725
1433,2869
1433,3219
1433,396
1433,4409
1433,445
1433,5091
1433,556
1433,629
1433,789
1433,801
1433,918
1434,1158
1434,1608
1434,1878
1434,1900
1434,418
1434,4500
1434,5892
1437,1004
1437,1370
1437,152
1437,153
1437,1612
1437,1860
1437,2185
1437,37
1437,4119
1437,4192
1437,495
1437,529
1437,6062
1437,622
1437,713
1437,734
1437,7818
1437,890
1437,905
1437,981
1438,2896
1438,6599
1440,1145
1440,1383
1440,1414
1440,1456
1440,1531
1440,231
1440,2543
1440,265
1440,2994
1440,306
1440,311
1440,3262
1440,3506
1440,3661
1440,46
1440,525
1440,6102
1440,731
1440,770
1440,92
1441,783
1444,1106
1444,1501
1444,289
1444,326
1444,355
1444,376
1444,5
1444,75
1444,953
1447,1038
1447,2251
1447,228
1447,289
1447,314
1447,355
1447,486
1447,5013
1447,511
1447,6916
1447,80
1449,1199
1450,1103
1450,1185
1450,1482
1450,339
1450,4716
1450,50
1450,586
1450,618
1450,720
1450,7828
1450,787
1453,1227
1453,323
1453,3688
1455,1014
1455,1048
1455,1061
1455,1156
1455,1318
1455,1346
1455,1476
1455,1994
1455,236
1455,2737
1455,298
1455,3173
1455,3222
1455,3455
1455,3803
1455,380
1455,4062
1455,4392
1455,4725
1455,6881
1455,7928
1455,816
1455,927
1455,976
1456,1792
1456,418
1456,4581
1456,7
1456,946
1456,951
1458,1023
1458,1061
1458,1125
1458,1157
1458,1261
1458,1583
1458,1939
1458,2255
1458,2282
1458,2973
1458,3605
1458,381
1458,4576
1458,4603
1458,4777
1458,629
1458,6633
1458,69
1461,1024
1461,110
1461,1234
1461,133
1461,25
1461,703
1461,704
1461,76
1462,1427
1462,16
1462,184
1462,1897
1462,240
1462,2610
1462,3919
1462,5463
1462,659
1462,6822
1462,781
1462,995
1463,59
1463,664
1463,88
1465,105
1465,1139
1465,122
1465,14
1465,150
1465,164
1465,233
1465,2389
1465,2723
1465,3446
1465,3861
1465,791
1466,1081
1466,1287
1466,1289
1466,1337
1466,1449
1466,1530
1466,1546
1466,1566
1466,1601
1466,1602
1466,1609
1466,1634
1466,1727
1466,1734
1466,1801
1466,1817
1466,1919
1466,1970
1466,2010
1466,2039
1466,2072
1466,210
1466,2117
1466,2186
1466,2248
1466,2364
1466,2380
1466,2403
1466,2474
1466,2582
1466,259
1466,2777
1466,2890
1466,2943
1466,2985
1466,30
1466,3035
1466,3149
1466,3164
1466,319
1466,3396
1466,3449
1466,3579
1466,3615
1466,3743
1466,3823
1466,3836
1466,3862
1466,404
1466,4133
1466,4134
1466,432
1466,4453
1466,4602
1466,4668
1466,4712
1466,4734
1466,475
1466,4761
1466,517
1466,536
1466,551
1466,5550
1466,5627
1466,581
1466,6026
1466,606
1466,63
1466,6431
1466,6570
1466,6669
1466,6713
1466,7048
1466,705
1466,709
1466,738
1466,750
1466,7629
1466,795
1466,810
1466,818
1466,8380
1466,843
1466,884
1466,908
1466,946
1466,9614
1467,704
1468,1316
1468,2090
1468,2155
1468,2288
1468,5841
1468,9312
1469,650
1477,105
1477,1950
1477,21
1477,250
1477,281
1477,3179
1477,712
1477,7793
1478,1054
1478,117
1478,1870
1478,1891
1478,2368
1478,545
1478,5679
1478,6627
1478,8161
1478,8363
1480,1094
1480,1147
1480,1186
1480,1550
1480,2117
1480,2284
1480,2300
1480,2407
1480,4444
1480,4794
1480,496
1480,5491
1480,6815
1480,783
1480,8629
1480,863
1480,895
1482,148
1482,2023
1482,3191
1484,6377
1485,1090
1485,1091
1485,1095
1485,1103
1485,1106
1485,1130
1485,1229
1485,127
1485,1305
1485,1362
1485,1405
1485,1423
1485,1491
1485,1509
1485,1609
1485,1614
1485,1621
1485,1622
1485,173
1485,1762
1485,1768
1485,182
1485,187
1485,20
1485,2138
1485,3085
1485,3173
1485,3243
1485,3258
1485,3259
1485,3435
1485,362
1485,3663
1485,3689
1485,3948
1485,4167
1485,4437
1485,4553
1485,4588
1485,4652
1485,4728
1485,476
1485,5050
1485,6026
1485,6602
1485,7192
1485,755
1485,8191
1485,82
1485,882
1485,904
1489,5
1492,2117
1492,347
1495,1038
1495,1094
1495,155
1495,270
1495,6335
1495,858
1497,6584
1498,399
1499,5496
1504,1662
1504,1861
1504,2120
1504,25
1504,6072
1504,832
1505,304
1505,44
1508,1879
1508,42
1508,7101
1509,1677
1510,9088
1511,1263
1511,1421
1511,1715
1511,1886
1511,2151
1511,2292
1511,25
1511,3819
1511,397
1511,3977
1511,4233
1511,4249
1511,4404
1511,4942
1511,5201
1511,5338
1511,543
1515,351
1517,572
1517,7547
1517,887
1517,9830
1520,42
1520,60
1520,992
1521,1085
1521,1177
1521,2511
1521,263
1521,3590
1521,3624
1521,3802
1521,42
1521,5394
1521,6413
1521,6474
1521,7403
1524,1043
1524,2720
1524,2748
1524,3372
1524,3537
1524,5296
1524,8502
1524,88
1526,0
1526,1016
1526,1134
1526,1135
1526,1288
1526,1310
1526,1314
1526,1375
1526,1432
1526,1438
1526,1496
1526,1539
1526,1553
1526,1611
1526,1660
1526,1671
1526,1684
1526,1711
1526,171
1526,1721
1526,1733
1526,175
1526,1804
1526,189
1526,2020
1526,2140
1526,2224
1526,2333
1526,2556
1526,268
1526,2686
1526,3214
1526,3332
1526,3438
1526,3743
1526,3792
1526,3797
1526,3885
1526,3908
1526,3940
1526,3964
1526,3994
1526,4007
1526,4350
1526,4497
1526,4590
1526,4615
1526,4630
1526,4635
1526,4655
1526,4722
1526,4790
1526,4810
1526,4915
1526,5117
1526,521
1526,5290
1526,5383
1526,54
1526,5973
1526,6025
1526,6054
1526,6102
1526,6123
1526,6152
1526,6281
1526,6337
1526,6533
1526,6579
1526,66
1526,6792
1526,7248
1526,7440
1526,745
1526,753
1526,8092
1526,843
1526,8733
1526,879
1526,892
1526,929
1526,944
1526,986
1527,1060
1527,1124
1527,1417
1527,1449
1527,1493
1527,1657
1527,169
1527,1736
1527,1877
1527,211
1527,212
1527,2225
1527,2279
1527,2461
1527,257
1527,283
1527,3087
1527,3327
1527,4
1527,477
1527,4779
1527,5194
1527,6710
1527,708
1527,751
1527,8139
1527,959
1528,1047
1528,1176
1528,4422
1528,5707
1528,6602
1528,93
1530,187
1530,2113
1530,228
1530,262
1530,5563
1530,644
1530,867
1531,294
1536,1053
1536,1318
1536,1320
1536,1859
1536,202
1536,203
1536,224
1536,2280
1536,331
1536,338
1536,3769
1536,4409
1536,544
1536,7787
1536,784
1536,936
1537,133
1537,1860
1537,4399
1538,1351
1538,1581
1538,2017
1538,2189
1538,2358
1538,2703
1538,3447
1538,3723
1538,4493
1538,4523
1538,503
1538,6353
1538,672
1538,8194
1538,9424
1539,16
1539,8431
1540,80
1542,1685
1542,1801
1542,2125
1542,2202
1542,2294
1542,2307
1542,262
1542,2975
1542,2985
1542,3216
1542,344
1542,3479
1542,4420
1542,4876
1542,5440
1542,5944
1542,6019
1542,6157
1542,6390
1542,6537
1542,6646
1542,6785
1542,7003
1542,7223
1542,7293
1542,7346
1542,9403
1542,9542
1542,9638
1543,7559
1544,1700
1544,513
1545,1303
1546,47
1547,2773
1547,302
1547,6061
1547,7563
1550,1234
1550,1239
1550,2362
1550,240
1550,381
1550,4678
1550,4711
1550,496
1550,5420
1550,93
1551,1080
1551,1134
1551,28
1551,466
1551,497
1551,6200
1551,768
1553,278
1554,755
1557,1264
1557,1354
1557,1671
1557,1892
1557,2438
1557,5315
1557,6250
1557,7103
1557,8581
1557,960
1558,1595
1558,1840
1558,3721
1558,877
1559,463
1561,4804
1562,1145
1562,6514
1571,1846
1571,221
1571,336
1571,4523
1571,4763
1571,5001
1571,5045
1571,6766
1571,772
1571,9864
1572,1379
1572,1414
1572,262
1572,2798
1572,302
1572,310
1572,3437
1572,3896
1572,4217
1572,5775
1572,5888
1572,5995
1572,6000
1572,6052
1572,740
1572,758
1572,7904
1572,843
1572,9866
1573,1006
1573,112
1573,1173
1573,1202
1573,1380
1573,142
1573,1557
1573,1678
1573,1799
1573,1901
1573,221
1573,2286
1573,2371
1573,2394
1573,2532
1573,257
1573,268
1573,2882
1573,333
1573,3392
1573,3653
1573,3916
1573,415
1573,4679
1573,4746
1573,492
1573,501
1573,5319
1573,5476
1573,5591
1573,5601
1573,5608
1573,6240
1573,6281
1573,7054
1573,7201
1573,866
1573,868
1573,9258
1573,962
1573,997
1574,202
1574,219
1574,572
1575,4297
1576,1284
1576,1310
1576,1324
1576,1373
1576,1409
1576,1416
1576,1425
1576,1447
1576,1529
1576,1530
1576,1608
1576,1611
1576,1715
1576,1745
1576,1754
1576,1810
1576,1883
1576,2236
1576,2359
1576,238
1576,2423
1576,2861
1576,2933
1576,3407
1576,3613
1576,3732
1576,3901
1576,4703
1576,4727
1576,4728
1576,4778
1576,481
1576,4929
1576,5499
1576,5572
1576,6164
1576,640
1576,648
1576,6698
1576,722
1576,750
1576,766
1576,79
1576,821
1576,859
1577,1006
1577,1339
1577,1648
1577,1776
1577,185
1577,278
1577,2833
1577,3387
1577,4122
1577,413
1577,5043
1577,5177
1577,5623
1577,5982
1577,651
1577,6725
1577,6825
1577,8421
1577,904
1581,4532
1581,8344
1581,855
1588,4305
1590,105
1590,686
1591,347
1592,1015
1592,10
1592,1086
1592,1476
1592,1546
1592,1573
1592,164
1592,1658
1592,1904
1592,2
1592,3996
1592,4442
1592,525
1592,775
1592,784
1592,927
1593,1042
1593,1057
1593,1071
1593,1188
1593,1361
1593,1384
1593,1438
1593,149
1593,1642
1593,1735
1593,1771
1593,1939
1593,1969
1593,1995
1593,2014
1593,2085
1593,210
1593,2108
1593,2272
1593,2311
1593,2408
1593,2430
1593,2573
1593,270
1593,273
1593,2927
1593,2987
1593,3052
1593,3108
1593,3157
1593,328
1593,3417
1593,3844
1593,386
1593,388
1593,439
1593,4523
1593,4553
1593,471
1593,5341
1593,5522
1593,5563
1593,5683
1593,5727
1593,5802
1593,6120
1593,6160
1593,65
1593,7124
1593,831
1593,847
1593,883
1593,894
1593,914
1593,980
1595,102
1595,1176
1595,137
1595,1781
1595,188
1595,3012
1595,4680
1595,586
1595,6012
1595,863
1598,1891
1599,100
1599,1057
1599,111
1599,1132
1599,1166
1599,1188
1599,1284
1599,1343
1599,1385
1599,1475
1599,1503
1599,152
1599,1539
1599,1577
1599,1602
1599,1662
1599,1686
1599,1699
1599,1753
1599,1756
1599,1784
1599,179
1599,1813
1599,2157
1599,2268
1599,2358
1599,2429
1599,24
1599,2530
1599,2541
1599,2561
1599,2668
1599,2695
1599,2727
1599,2768
1599,2793
1599,2937
1599,2960
1599,3010
1599,3066
1599,3116
1599,3223
1599,3239
1599,3259
1599,3308
1599,3355
1599,3445
1599,3462
1599,35
1599,3585
1599,3586
1599,3638
1599,3733
1599,3760
1599,3872
1599,3946
1599,3960
1599,396
1599,3979
1599,404
1599,4418
1599,4509
1599,4554
1599,4577
1599,4602
1599,4766
1599,4798
1599,4822
1599,4971
1599,5117
1599,5121
1599,5279
1599,5296
1599,5348
1599,5421
1599,547
1599,571
1599,5904
1599,6115
1599,643
1599,6506
1599,6659
1599,6754
1599,6806
1599,6877
1599,693
1599,6986
1599,720
1599,7453
1599,7490
1599,75
1599,8209
1599,8258
1599,842
1599,8449
1599,903
1599,9060
1599,9572
1599,972
1600,2004
1600,4470
1601,1003
1601,345
1601,430
1601,75
1602,2475
1609,671
1611,575
1612,1123
1612,1783
1612,2080
1612,336
1612,3927
1613,1129
1613,2300
1613,4169
1613,418
1613,4614
1613,650
1613,955
1613,959
1615,7653
1617,1839
1617,1944
1617,2076
1617,4281
1619,1066
1619,1542
1619,1666
1619,257
1619,3417
1619,3916
1619,3998
1619,4204
1619,434
1619,445
1619,4714
1619,5512
1619,5815
1619,5933
1619,6303
1619,6584
1619,6690
1619,7565
1619,778
1619,8953
1619,9450
1621,112
1621,1239
1621,1791
1621,2212
1621,243
1621,347
1621,5620
1626,1014
1626,1039
1626,105
1626,133
1626,1796
1626,1968
1626,2231
1626,2645
1626,2676
1626,308
1626,442
1626,4674
1626,5030
1626,5043
1626,5292
1626,6182
1626,669
1626,7490
1626,8611
1626,9294
1628,624
1628,999
1629,4587
1630,1080
1630,1082
1630,1088
1630,1315
1630,1666
1630,1710
1630,171
1630,187
1630,225
1630,2511
1630,347
1630,370
1630,3858
1630,4391
1630,540
1630,5744
1630,805
1630,9067
1630,955
1630,9620
1631,3652
1632,1065
1632,1328
1632,1745
1632,2134
1632,2181
1632,241
1632,3173
1632,3883
1632,3951
1632,4320
1632,4528
1632,4760
1632,4834
1632,4913
1632,5056
1632,5124
1632,5290
1632,5433
1632,6025
1632,611
1632,632
1632,6477
1632,7175
1632,7520
1632,873
1633,25
1635,2024
1635,8711
1636,2076
1636,3342
1638,1156
1638,1261
1638,2859
1638,3203
1638,3290
1638,3473
1638,481
1638,5629
1638,7500
1638,750
1641,133
1641,1383
1641,1400
1641,1475
1641,1577
1641,2153
1641,3948
1641,442
1641,4706
1641,576
1641,6063
1641,7327
1641,922
1641,9917
1642,2214
1642,3726
1643,636
1643,903
1643,913
1645,1057
1645,1145
1645,1198
1645,1210
1645,1612
1645,1690
1645,1814
1645,2033
1645,2249
1645,2379
1645,2466
1645,3203
1645,3331
1645,3801
1645,3896
1645,3963
1645,4036
1645,4998
1645,5023
1645,5398
1645,716
1645,7212
1645,766
1645,7837
1645,817
1645,866
1646,54
1647,1156
1647,1272
1647,13
1647,1631
1647,1699
1647,1859
1647,1862
1647,2283
1647,2312
1647,259
1647,29
1647,298
1647,3578
1647,50
1647,5205
1647,887
1647,977
1648,269
1648,4364
1650,1136
1650,6506
1652,1410
1652,1718
1652,2277
1652,8279
1653,2697
1653,613
1660,1180
1660,1205
1660,1277
1660,1293
1660,1408
1660,1758
1660,186
1660,1975
1660,2047
1660,2073
1660,2235
1660,2709
1660,283
1660,2861
1660,2927
1660,2976
1660,3098
1660,3181
1660,3305
1660,3311
1660,3381
1660,3433
1660,3591
1660,3647
1660,3686
1660,3807
1660,3879
1660,410
1660,4149
1660,4193
1660,4585
1660,496
1660,5454
1660,5461
1660,6001
1660,606
1660,6492
1660,7580
1660,8048
1660,8055
1660,8322
1660,878
1660,8804
1660,8896
1660,9190
1660,9531
1661,1068
1661,1577
1661,2776
1661,3306
1661,47
1661,640
1662,1711
1663,1073
1663,2123
1663,2215
1663,299
1663,338
1663,345
1663,4074
1663,5760
1663,817
1663,976
1665,2106
1666,765
1667,1331
1667,1755
1667,2213
1667,625
1667,6992
1670,1081
1670,1215
1670,1305
1670,1323
1670,1408
1670,1447
1670,148
1670,1688
1670,170
1670,173
1670,1841
1670,1994
1670,215
1670,2331
1670,2496
1670,2500
1670,2506
1670,2688
1670,2901
1670,3242
1670,3244
1670,3249
1670,3534
1670,3724
1670,3745
1670,3867
1670,4092
1670,4853
1670,5810
1670,5932
1670,6426
1670,7073
1670,763
1670,799
1670,8760
1670,933
1670,978
1670,981
1672,8066
1675,8247
1676,1188
1676,164
1676,203
1676,3104
1676,325
1676,3324
1676,3696
1676,3935
1676,4052
1676,4233
1676,4301
1676,4399
1676,4747
1676,4806
1676,5135
1676,5935
1676,724
1676,729
1676,7793
1676,793
1676,839
1677,106
1677,1158
1677,1614
1677,1862
1677,220
1677,3769
1677,500
1677,6089
1677,671
1677,712
1677,738
1677,869
1677,88
1678,1534
1678,2245
1678,3003
1678,45
1680,1015
1680,1037
1680,1158
1680,1218
1680,1280
1680,1320
1680,1355
1680,1358
1680,1364
1680,1394
1680,1428
1680,1518
1680,1577
1680,1581
1680,1625
1680,1681
1680,1898
1680,1959
1680,2134
1680,2284
1680,2300
1680,249
1680,28
1680,3022
1680,3154
1680,3327
1680,3346
1680,3428
1680,3490
1680,3552
1680,3612
1680,3734
1680,3801
1680,4015
1680,4027
1680,42
1680,438
1680,456
1680,4762
1680,4812
1680,481
1680,500
1680,5191
1680,557
1680,6027
1680,644
1680,647
1680,6557
1680,8088
1680,833
1680,83
1680,846
1684,3720
1684,754
1685,1207
1685,1226
1685,130
1685,324
1685,3863
1685,4081
1685,5476
1687,1054
1687,1094
1687,1145
1687,16
1687,1924
1687,1959
1687,206
1687,2110
1687,223
1687,2250
1687,232
1687,2329
1687,2723
1687,3022
1687,344
1687,4157
1687,4300
1687,5018
1687,5288
1687,6404
1687,6511
1687,718
1687,814
1687,8236
1687,8375
1687,876
1687,88
1690,1259
1691,8330
1692,1581
1692,1755
1692,1881
1692,2835
1692,4355
1692,598
1692,8116
1692,9075
1693,3374
1693,6072
1693,729
1694,14
1694,361
1694,374
1694,4738
1694,980
1695,1899
1695,2299
1695,2916
1695,336
1695,3814
1695,4314
1695,465
1695,5196
1695,5299
1695,5939
1695,5980
1695,703
1695,937
1696,1021
1696,1064
1696,1069
1696,1087
1696,1144
1696,1147
1696,1181
1696,1264
1696,133
1696,13
1696,1406
1696,1470
1696,1495
1696,1609
1696,1621
1696,1666
1696,1718
1696,1719
1696,1864
1696,1918
1696,2006
1696,2030
1696,2105
1696,2248
1696,2422
1696,2423
1696,2544
1696,2761
1696,2876
1696,2996
1696,300
1696,3005
1696,301
1696,303
1696,3201
1696,325
1696,3259
1696,3417
1696,3434
1696,3487
1696,3704
1696,3760
1696,3905
1696,39
1696,4019
1696,4178
1696,5046
1696,511
1696,536
1696,5706
1696,581
1696,595
1696,618
1696,6317
1696,6589
1696,6657
1696,6742
1696,6750
1696,6759
1696,6761
1696,6978
1696,6995
1696,787
1696,7907
1696,816
1696,8695
1696,8990
1696,901
1696,905
1696,934
1700,1233
1700,2738
1700,54
1702,29
1702,8452
1703,3445
1704,10
1704,1566
1704,1975
1704,1988
1704,2212
1704,231
1704,4025
1704,4379
1704,4937
1704,5365
1704,6426
1704,92
1706,787
1708,1171
1708,1264
1708,141
1708,1524
1708,1642
1708,2008
1708,2184
1708,238
1708,4576
1708,576
1708,669
1708,732
1708,7428
1708,748
1708,863
1708,9439
1708,945
1708,955
1708,972
1708,983
1708,987
1709,137
1710,3168
1710,389
1710,700
1711,977
