1302,1939
1302,2014
1302,2335
1302,2499
1302,3780
1302,4671
1302,4691
1302,4915
1302,513
1302,5251
1302,5641
1302,5642
1302,720
1302,986
1302,988
1307,3955
1309,1080
1309,184
1309,283
1309,299
1309,3003
1309,3478
1309,3811
1309,4400
1309,4682
1309,478
1309,480
1309,516
1309,8164
1309,8334
1311,1047
1311,1233
1311,1242
1311,1464
1311,1499
1311,1575
1311,1806
1311,2121
1311,2141
1311,2798
1311,399
1311,411
1311,4655
1311,5292
1311,5415
1311,645
1311,819
1312,2792
1312,4288
1313,105
1315,1008
1315,1035
1315,1114
1315,1164
1315,1196
1315,1542
1315,1653
1315,1670
1315,1690
1315,1742
1315,1990
1315,1997
1315,2100
1315,2281
1315,2291
1315,234
1315,2491
1315,257
1315,290
1315,3062
1315,3063
1315,3490
1315,3784
1315,383
1315,3967
1315,4062
1315,4082
1315,442
1315,4624
1315,4664
1315,536
1315,5396
1315,5579
1315,5657
1315,6307
1315,647
1315,7065
1315,743
1315,764
1315,7868
1315,7903
1315,8380
1315,853
1315,891
1315,925
1315,9281
1315,9697
1316,2164
1317,1094
1317,1180
1317,1315
1317,1420
1317,1500
1317,1527
1317,1638
1317,1655
1317,169
1317,1714
1317,1745
1317,1780
1317,1844
1317,2700
1317,2748
1317,2789
1317,3246
1317,3407
1317,3699
1317,383
1317,3896
1317,3917
1317,3998
1317,43
1317,4422
1317,4599
1317,4722
1317,4738
1317,4954
1317,5054
1317,5230
1317,5241
1317,67
1317,700
1317,7423
1317,743
1317,7529
1317,7769
1317,8041
1320,2010
1321,1268
1321,1544
1321,1766
1321,2042
1321,23
1321,2337
1321,3510
1321,4114
1321,4277
1321,4422
1321,4491
1321,4978
1321,508
1321,6478
1321,6690
1321,670
1321,7282
1326,2026
1327,5048
1327,5071
1327,602
1327,6559
1329,2264
1329,3118
1333,3447
1333,4492
1333,4952
1333,8872
1333,9711
1334,1235
1334,1236
1334,2164
1334,2245
1334,3302
1334,6678
1334,787
1334,9715
1337,1588
1337,205
1337,336
1337,4745
1337,9717
1339,1928
1339,4491
1339,647
1339,7980
1339,9721
1341,1209
1341,1507
1341,1960
1341,203
1341,217
1341,5335
1341,61
1341,640
1341,6750
1343,1164
1343,347
1343,432
1343,6450
1344,1086
1344,1121
1344,1231
1344,1242
1344,1768
1344,1807
1344,28
1344,2971
1344,3445
1344,416
1344,4439
1344,44
1344,500
1344,524
1344,5964
1344,640
1344,653
1344,7438
1344,7684
1344,782
1344,879
1345,4203
1348,1038
1348,2324
1348,347
1348,4068
1348,51
1349,1163
1349,1214
1349,1786
1349,234
1349,2376
1349,278
1349,565
1350,3978
1351,2994
1355,2119
1357,1018
1357,329
1361,1093
1361,1246
1361,1344
1361,1587
1361,1693
1361,2026
1361,2030
1361,2094
1361,245
1361,2628
1361,2633
1361,273
1361,284
1361,2944
1361,3456
1361,3746
1361,380
1361,3808
1361,3991
1361,4416
1361,442
1361,4469
1361,5325
1361,5499
1361,5570
1361,6119
1361,6198
1361,631
1361,6426
1361,6553
1361,6564
1361,6653
1361,7487
1361,778
1361,904
1361,940
1363,1042
1363,1277
1363,133
1363,1393
1363,1517
1363,152
1363,1529
1363,1604
1363,1606
1363,1657
1363,225
1363,2270
1363,2721
1363,2754
1363,2761
1363,2847
1363,2948
1363,300
1363,309
1363,3164
1363,3597
1363,3769
1363,4471
1363,495
1363,5286
1363,561
1363,5964
1363,6149
1363,6775
1363,766
1363,779
1363,874
1363,886
1363,911
1363,957
1365,7275
1366,1720
1367,169
1367,2144
1367,4423
1367,623
1371,1186
1372,3383
1375,3204
1375,57
1376,1081
1376,1133
1376,1159
1376,1604
1376,1807
1376,1859
1376,234
1376,3119
1376,37
1376,6572
1376,775
1376,8017
1376,807
1376,924
1377,262
1377,3466
1380,16
1380,999
1386,1068
1386,1359
1386,1407
1386,182
1386,219
1386,2258
1386,270
1386,2760
1386,3222
1386,3496
1386,3877
1386,7449
1386,75
1389,1241
1389,1601
1389,1615
1389,163
1389,1688
1389,1868
1389,1984
1389,2091
1389,2141
1389,2179
1389,2321
1389,2480
1389,2577
1389,276
1389,2857
1389,2896
1389,2952
1389,340
1389,3647
1389,3754
1389,392
1389,416
1389,4255
1389,4350
1389,4483
1389,4520
1389,4843
1389,4928
1389,500
1389,5215
1389,5263
1389,5466
1389,5552
1389,5635
1389,5811
1389,6225
1389,6226
1389,6
1389,6385
1389,6479
1389,6541
1389,6660
1389,6744
1389,7069
1389,7088
1389,7090
1389,7186
1389,7237
1389,7404
1389,7895
1389,794
1389,830
1389,833
1389,8685
1389,8837
1389,9040
1389,9332
1389,9383
1389,948
1389,9650
1390,1275
1390,1670
1390,1859
1390,2379
1390,3851
1390,4389
1390,447
1390,511
1390,5279
1390,5896
1390,5993
1390,9772
1391,1237
1391,2059
1393,1223
1394,1018
1394,1048
1394,1086
1394,1144
1394,1326
1394,1354
1394,1522
1394,1544
1394,1612
1394,1701
1394,2021
1394,2212
1394,2277
1394,2310
1394,2329
1394,2346
1394,2418
1394,2663
1394,309
1394,336
1394,3422
1394,3454
1394,3500
1394,3626
1394,3938
1394,3999
1394,4033
1394,4455
1394,447
1394,4563
1394,4668
1394,4926
1394,5227
1394,5482
1394,5579
1394,5641
1394,587
1394,5879
1394,6260
1394,6592
1394,7415
1394,7447
1394,7631
1394,795
1394,796
1394,8195
1394,838
1394,918
1394,9314
1394,9774
1395,7209
1396,4532
1397,5422
1397,556
1397,6986
1397,8660
1401,463
1403,1000
1403,110
1403,1248
1403,125
1403,1283
1403,1307
1403,1312
1403,1420
1403,1510
1403,2140
1403,2591
1403,3389
1403,3427
1403,3607
1403,47
1403,5219
1403,5539
1403,7080
1403,7333
1403,74
1403,849
1403,8560
1404,1024
1404,1048
1404,1424
1404,1456
1404,1610
1404,1614
1404,1828
1404,1837
1404,259
1404,312
1404,3601
1404,4111
1404,4255
1404,4437
1404,487
1404,640
1404,803
1404,986
1409,1091
1409,1156
1409,117
1409,1411
1409,1638
1409,1653
1409,1692
1409,1810
1409,1828
1409,193
1409,2265
1409,2280
1409,2668
1409,3225
1409,3657
1409,379
1409,3827
1409,4427
1409,503
1409,508
1409,5208
1409,576
1409,598
1409,6108
1409,6517
1409,6640
1410,1676
1410,3571
1410,4231
1410,6463
1410,6929
1410,9316
1412,266
1412,4849
1413,1015
1413,1069
1413,1121
1413,133
1413,173
1413,231
1413,283
1413,328
1413,445
1413,456
1413,5394
1414,2441
1414,273
1414,3817
1414,4339
1414,490
1414,657
1414,67
1414,765
1414,8377
1414,9790
1418,1095
1418,1161
1418,1176
1418,1532
1418,1549
1418,1552
1418,1655
1418,1663
1418,1728
1418,193
1418,1951
1418,1967
1418,1981
1418,2023
1418,2026
1418,2248
1418,244
1418,2521
1418,2533
1418,2853
1418,3022
1418,3096
1418,310
1418,319
1418,34
1418,3744
1418,3802
1418,3803
1418,481
1418,4849
1418,4977
1418,519
1418,57
1418,63
1418,647
1418,7461
1418,7632
1418,80
1418,820
1418,833
1418,834
1418,946
1418,998
1421,1037
1421,1040
1421,1119
1421,1828
1421,270
1421,33
1421,401
1421,4184
1421,432
1421,4585
1421,840
1422,7438
1424,2297
1424,5238
1424,900
1425,3443
1432,1585
1432,3717
1432,4353
1432,54
1432,5418
1432,81
1432,814
1432,980
1433,173
1433,2346
1433,2438
1433,534
1433,5525
1433,66
1433,80
1434,1860
1434,2230
1436,7104
1437,1002
1437,1708
1437,1748
1437,1873
1437,2378
1437,370
1437,396
1437,418
1437,475
1437,478
1437,4981
1437,627
1437,667
1437,671
1437,789
1437,925
1437,9385
1437,9470
1438,1029
1440,1020
1440,1116
1440,1737
1440,20
1440,2226
1440,2494
1440,2517
1440,2899
1440,2925
1440,3028
1440,3148
1440,3486
1440,362
1440,4184
1440,511
1440,5233
1440,614
1440,6912
1440,781
1440,93
1440,937
1443,50
1444,1497
1444,1507
1444,155
1444,1671
1444,2035
1444,237
1444,304
1444,4389
1444,53
1444,765
1444,8297
1444,862
1446,16
1447,537
1450,100
1450,1091
1450,1336
1450,1356
1450,1828
1450,2146
1450,5646
1450,576
1450,807
1450,81
1452,399
1453,1039
1453,1585
1453,205
1453,3267
1453,5676
1453,5703
1455,1054
1455,1086
1455,1518
1455,1700
1455,1794
1455,2091
1455,2185
1455,2242
1455,2271
1455,2760
1455,2771
1455,2901
1455,3003
1455,302
1455,3166
1455,3445
1455,3552
1455,3569
1455,3622
1455,3883
1455,4004
1455,4065
1455,41
1455,430
1455,4600
1455,4653
1455,478
1455,5314
1455,586
1455,641
1455,710
1455,7229
1455,74
1455,808
1455,848
1456,1027
1456,1207
1456,1418
1456,3239
1456,6583
1458,1158
1458,2244
1458,2289
1458,2356
1458,272
1458,28
1458,379
1458,4523
1458,4782
1458,503
1458,5867
1458,599
1458,6232
1458,6771
1458,726
1458,809
1458,8173
1461,1168
1461,1212
1461,1610
1461,1820
1461,1869
1461,2040
1461,233
1461,302
1461,401
1461,4804
1461,6168
1461,918
1462,1178
1462,13
1462,1828
1462,207
1462,2121
1462,2506
1462,2714
1462,326
1462,383
1462,513
1462,5687
1462,79
1462,8778
1462,879
1462,88
1463,136
1463,1718
1463,399
1463,4426
1463,446
1463,537
1463,8577
1465,1245
1465,1723
1465,202
1465,2233
1465,2251
1465,244
1465,295
1465,3154
1465,612
1465,6191
1465,7826
1465,7867
1466,1008
1466,1021
1466,104
1466,1060
1466,11
1466,1174
1466,1301
1466,1382
1466,1430
1466,1507
1466,154
1466,1567
1466,1626
1466,1631
1466,1677
1466,1777
1466,1902
1466,2018
1466,206
1466,2246
1466,2253
1466,2270
1466,2311
1466,238
1466,247
1466,2685
1466,2687
1466,284
1466,291
1466,2932
1466,3052
1466,3080
1466,3109
1466,311
1466,329
1466,3346
1466,3355
1466,3458
1466,3722
1466,401
1466,4027
1466,4177
1466,4252
1466,4303
1466,4526
1466,4613
1466,4661
1466,4750
1466,4779
1466,4988
1466,506
1466,5072
1466,549
1466,5959
1466,6121
1466,632
1466,6426
1466,6608
1466,702
1466,7160
1466,745
1466,776
1466,7841
1466,7936
1466,8127
1466,8457
1466,918
1466,960
1466,979
1468,1239
1468,2832
1468,2907
1468,5095
1469,5710
1470,512
1473,16
1477,1237
1477,2261
1477,995
1478,1233
1478,1318
1478,1581
1478,1612
1478,1719
1478,261
1478,269
1478,2866
1478,5053
1478,599
1478,7174
1478,785
1478,8198
1478,925
1478,940
1479,4242
1479,5056
1480,1394
1480,1585
1480,1697
1480,202
1480,2024
1480,2298
1480,246
1480,29
1480,4198
1480,430
1480,45
1480,477
1480,686
1480,713
1482,1199
1482,319
1482,3363
1482,6359
1483,1183
1485,1267
1485,1288
1485,1309
1485,1326
1485,1332
1485,1386
1485,1396
1485,1413
1485,1430
1485,1446
1485,1447
1485,1478
1485,1493
1485,1515
1485,1531
1485,1595
1485,1597
1485,1629
1485,1723
1485,1780
1485,1790
1485,1984
1485,2003
1485,2136
1485,2164
1485,2364
1485,2601
1485,2665
1485,268
1485,2687
1485,2695
1485,304
1485,3189
1485,336
1485,3777
1485,3825
1485,3996
1485,4056
1485,4516
1485,452
1485,4543
1485,4651
1485,4780
1485,5282
1485,581
1485,5938
1485,5943
1485,6033
1485,6710
1485,709
1485,748
1485,7823
1485,7907
1485,897
1485,916
1485,967
1486,727
1492,1590
1492,1722
1492,903
1492,908
1493,205
1493,399
1494,858
1495,103
1495,1878
1503,172
1504,1091
1504,1190
1504,237
1504,299
1504,3706
1504,44
1504,68
1504,704
1504,943
1505,2081
1505,6917
1507,9447
1508,1595
1508,207
1508,230
1508,4186
1508,88
1511,1057
1511,15
1511,1604
1511,2429
1511,3806
1511,4143
1511,433
1511,4888
1511,6329
1511,6613
1511,7223
1511,778
1511,8178
1511,8387
1511,9475
1512,773
1514,172
1519,2668
1520,551
1520,834
1521,1083
1521,1878
1521,2412
1521,262
1521,328
1521,4174
1521,534
1521,6301
1521,8235
1521,9152
1521,95
1524,120
1524,1563
1524,187
1524,289
1524,356
1524,369
1524,511
1524,9050
1524,9832
1526,1040
1526,1120
1526,1177
1526,1192
1526,1356
1526,1442
1526,1480
1526,1497
1526,150
1526,1540
1526,1637
1526,1650
1526,1680
1526,1690
1526,1776
1526,1811
1526,1916
1526,1924
1526,2036
1526,2037
1526,2038
1526,2117
1526,2144
1526,228
1526,2323
1526,2364
1526,2368
1526,246
1526,2543
1526,2550
1526,257
1526,2718
1526,273
1526,2789
1526,2862
1526,2895
1526,2927
1526,293
1526,29
1526,3286
1526,3500
1526,3612
1526,3737
1526,3873
1526,3919
1526,3983
1526,4009
1526,4050
1526,4056
1526,424
1526,4426
1526,4592
1526,4611
1526,461
1526,4668
1526,501
1526,5171
1526,5271
1526,546
1526,5644
1526,5731
1526,5821
1526,59
1526,6063
1526,6149
1526,632
1526,6347
1526,6361
1526,6986
1526,71
1526,7644
1526,7841
1526,8236
1526,838
1526,859
1526,91
1526,948
1526,9835
1527,1289
1527,1514
1527,1603
1527,1634
1527,172
1527,1751
1527,1811
1527,2104
1527,2250
1527,2270
1527,231
1527,2908
1527,309
1527,348
1527,3550
1527,3723
1527,3977
1527,42
1527,4296
1527,484
1527,576
1527,653
1527,718
1527,9843
1528,1339
1528,3941
1528,9845
1529,3918
1529,6504
1530,1542
1530,1681
1530,1718
1530,2229
1530,3729
1530,4472
1530,6182
1530,808
1530,863
1530,8839
1532,1413
1532,7056
1536,1186
1536,1314
1536,2282
1536,373
1536,4065
1536,424
1536,6028
1536,659
1536,7413
1536,892
1536,897
1537,399
1538,1755
1538,2860
1538,3374
1538,405
1538,54
1538,5734
1538,5837
1538,5896
1538,6833
1538,81
1538,8358
1539,9088
1540,6526
1542,108
1542,1134
1542,1629
1542,1813
1542,1866
1542,2067
1542,2513
1542,2775
1542,2998
1542,3281
1542,3609
1542,4060
1542,4370
1542,4779
1542,5067
1542,5215
1542,5336
1542,5894
1542,6043
1542,6084
1542,634
1542,658
1542,680
1542,8682
1542,9140
1543,565
1545,1577
1545,1591
1545,6113
1547,1749
1547,5471
1547,605
1547,617
1547,6376
1547,6874
1550,1075
1550,1427
1550,1751
1550,1874
1550,209
1550,25
1550,259
1550,298
1550,314
1550,3233
1550,371
1550,3997
1550,411
1550,436
1550,441
1550,453
1550,458
1550,783
1550,849
1550,999
1551,1288
1551,1410
1551,2015
1551,2290
1551,40
1551,68
1552,858
1554,1520
1557,133
1557,1403
1557,1799
1557,1849
1557,1860
1557,4430
1557,576
1557,6303
1557,704
1557,748
1557,750
1557,927
1557,939
1558,1156
1559,2240
1561,1718
1561,442
1562,4131
1571,1215
1571,1866
1571,5422
1571,5801
1571,7163
1572,1177
1572,1257
1572,1464
1572,1720
1572,2011
1572,2181
1572,3994
1572,4368
1572,4469
1572,5001
1572,5028
1572,5061
1572,5392
1572,5851
1572,6092
1572,6473
1572,7015
1572,7548
1572,8717
1572,8726
1572,9642
1573,1086
1573,1097
1573,1181
1573,1215
1573,1260
1573,1311
1573,1314
1573,1336
1573,1445
1573,161
1573,1638
1573,168
1573,1723
1573,1762
1573,1791
1573,1993
1573,2031
1573,2179
1573,2269
1573,2274
1573,2687
1573,2761
1573,2771
1573,2871
1573,2974
1573,3010
1573,3163
1573,326
1573,3280
1573,3333
1573,3498
1573,3572
1573,3748
1573,3754
1573,3897
1573,3912
1573,40
1573,424
1573,440
1573,466
1573,4764
1573,4955
1573,4998
1573,5292
1573,5594
1573,561
1573,5641
1573,5764
1573,6061
1573,6301
1573,6596
1573,7430
1573,7820
1573,8534
1573,8548
1573,951
1573,984
1574,130
1574,140
1575,1579
1576,1061
1576,1071
1576,1301
1576,1393
1576,14
1576,1473
1576,1577
1576,1651
1576,1747
1576,1828
1576,187
1576,2191
1576,2232
1576,2334
1576,2447
1576,2567
1576,2648
1576,2713
1576,2916
1576,3189
1576,3287
1576,3327
1576,3405
1576,3434
1576,3486
1576,3818
1576,396
1576,4177
1576,4396
1576,4625
1576,4645
1576,4681
1576,4710
1576,486
1576,487
1576,5240
1576,5450
1576,551
1576,5679
1576,6080
1576,6724
1576,6802
1576,751
1576,8231
1576,961
1576,996
1577,1089
1577,1132
1577,1319
1577,1413
1577,2121
1577,2325
1577,2392
1577,2879
1577,323
1577,3299
1577,3358
1577,4115
1577,4941
1577,7601
1577,9503
1588,5556
1588,7918
1590,2057
1590,496
1590,68
1592,1201
1592,130
1592,1328
1592,1332
1592,1727
1592,1862
1592,192
1592,220
1592,2308
1592,260
1592,3052
1592,3642
1592,38
1592,41
1592,4167
1592,4403
1592,4747
1592,533
1592,5802
1592,5933
1592,680
1592,74
1592,821
1592,882
1592,8926
1592,937
1592,971
1593,103
1593,1106
1593,111
1593,1294
1593,1329
1593,1336
1593,1346
1593,1360
1593,1388
1593,1476
1593,1518
1593,1609
1593,1634
1593,1821
1593,1897
1593,2229
1593,2248
1593,2349
1593,251
1593,2516
1593,2794
1593,287
1593,311
1593,3327
1593,3460
1593,3498
1593,3525
1593,4270
1593,4625
1593,5515
1593,5689
1593,6025
1593,6115
1593,6183
1593,82
1593,888
1593,899
1593,941
1593,951
1593,977
1595,1048
1595,1061
1595,1623
1595,230
1595,4393
1595,44
1598,187
1599,1067
1599,1151
1599,1157
1599,1350
1599,1438
1599,1486
1599,1645
1599,1650
1599,1659
1599,1684
1599,1690
1599,1815
1599,2061
1599,2118
1599,2264
1599,2265
1599,2292
1599,2502
1599,2511
1599,2575
1599,2577
1599,263
1599,2756
1599,2861
1599,291
1599,2961
1599,3026
1599,3354
1599,3378
1599,3403
1599,3467
1599,3681
1599,3700
1599,37
1599,3782
1599,3818
1599,392
1599,3939
1599,4109
1599,417
1599,4467
1599,4482
1599,4587
1599,4739
1599,4750
1599,4785
1599,4794
1599,4799
1599,4954
1599,5034
1599,5191
1599,5215
1599,5446
1599,5491
1599,569
1599,573
1599,5796
1599,5920
1599,5967
1599,6033
1599,6040
1599,623
1599,6251
1599,6294
1599,632
1599,6544
1599,6742
1599,6843
1599,7501
1599,7583
1599,8481
1599,8584
1599,860
1599,8898
1599,9007
1599,9016
1599,930
1599,9431
1599,964
1599,9887
1599,9890
1600,1264
1600,606
1600,8438
1601,4435
1601,457
1601,675
1601,878
1604,1185
1604,8180
1606,3324
1609,1199
1609,1830
1609,3771
1609,787
1611,1953
1612,262
1612,2703
1612,272
1612,4402
1612,4512
1612,4549
1612,5422
1612,8873
1613,1119
1613,1585
1613,1834
1613,543
1615,534
1617,1006
1617,2622
1617,3179
1617,3498
1617,4937
1617,5140
1617,5639
1619,106
1619,1185
1619,1307
1619,1449
1619,2073
1619,2133
1619,23
1619,3077
1619,3688
1619,4192
1619,4208
1619,4303
1619,4949
1619,4978
1619,5926
1619,5947
1619,640
1619,8396
1619,894
1620,477
1621,1245
1621,3861
1621,543
1621,6065
1621,747
1621,8297
1623,1874
1623,3500
1623,9801
1626,1844
1626,374
1626,418
1626,4510
1626,4753
1626,4757
1626,579
1626,590
1626,591
1626,6042
1626,633
1626,693
1626,7160
1626,7577
1626,7613
1626,899
1626,988
1627,1025
1627,71
1627,821
1630,1720
1630,209
1630,2438
1630,3880
1630,525
1630,68
1630,973
1631,3463
1632,103
1632,1360
1632,1528
1632,1593
1632,1595
1632,1660
1632,1678
1632,187
1632,2262
1632,2879
1632,3695
1632,404
1632,4087
1632,4369
1632,4511
1632,4544
1632,4550
1632,4574
1632,4723
1632,5135
1632,5202
1632,5237
1632,5296
1632,5501
1632,5929
1632,6037
1632,6468
1632,6976
1632,7011
1632,7380
1632,743
1632,8149
1632,90
1632,904
1632,936
1632,9440
1632,949
1636,1190
1638,1363
1638,1692
1638,1737
1638,180
1638,23
1638,247
1638,3364
1638,4433
1641,117
1641,1950
1641,2290
1641,2333
1641,2505
1641,2703
1641,37
1641,4027
1641,5337
1641,565
1641,7151
1641,7475
1642,26
1643,4678
1645,1289
1645,1600
1645,1693
1645,1789
1645,1879
1645,2300
1645,2494
1645,339
1645,348
1645,351
1645,401
1645,4102
1645,4629
1645,463
1645,5292
1645,544
1645,55
1645,585
1645,927
1645,996
1646,7060
1647,1158
1647,1598
1647,1821
1647,1851
1647,1892
1647,1969
1647,1985
1647,247
1647,3698
1647,3704
1647,4192
1647,431
1647,4426
1647,6136
1647,6775
1647,807
1647,88
1648,1159
1648,1172
1648,85
1650,2700
1650,3715
1650,416
1652,1091
1652,1190
1653,947
1654,1184
1654,1429
1659,5471
1660,1038
1660,1112
1660,1158
1660,1227
1660,1447
1660,1481
1660,2401
1660,2827
1660,2877
1660,309
1660,3221
1660,3244
1660,3375
1660,3531
1660,3573
1660,3705
1660,3798
1660,3847
1660,396
1660,4044
1660,422
1660,4252
1660,4318
1660,6177
1660,624
1660,6457
1660,6585
1660,7417
1660,7678
1660,9533
1660,9927
1660,9935
1661,1973
1661,2881
1661,4151
1661,501
1661,742
1662,1908
1663,1690
1663,2403
1663,3784
1663,42
1663,4255
1663,4460
1663,45
1663,5676
1663,709
1663,777
1663,88
1663,933
1664,774
1665,187
1665,8454
1667,157
1667,40
1667,5023
1670,1000
1670,1041
1670,1074
1670,1285
1670,1368
1670,1540
1670,1696
1670,2230
1670,2310
1670,2361
1670,2480
1670,252
1670,2551
1670,2619
1670,2752
1670,2991
1670,2996
1670,3071
1670,321
1670,3329
1670,3388
1670,3546
1670,370
1670,390
1670,3938
1670,4623
1670,4624
1670,4672
1670,5436
1670,5657
1670,6247
1670,6626
1670,6642
1670,6675
1670,68
1670,7208
1670,7713
1670,776
1670,853
1670,868
1670,903
1670,924
1672,3793
1672,4817
1674,347
1676,10
1676,1054
1676,1486
1676,1697
1676,1920
1676,2026
1676,2136
1676,2379
1676,2395
1676,3449
1676,3822
1676,383
1676,388
1676,4019
1676,4204
1676,430
1676,4422
1676,4565
1676,461
1676,6139
1676,7779
1676,806
1676,848
1676,858
1676,883
1676,897
1676,982
1677,1047
1677,107
1677,1178
1677,1189
1677,1354
1677,156
1677,2062
1677,259
1677,2789
1677,290
1677,3827
1677,4576
1677,5265
1677,60
1677,6247
1677,675
1677,826
1677,953
1680,1039
1680,1133
1680,1325
1680,1442
1680,1462
1680,1517
1680,1661
1680,1668
1680,1703
1680,1718
1680,1744
1680,1811
1680,1815
1680,184
1680,1877
1680,218
1680,2190
1680,2221
1680,2257
1680,2303
1680,2515
1680,2665
1680,332
1680,3653
1680,3714
1680,3802
1680,3820
1680,3929
1680,3983
1680,4065
1680,410
1680,4754
1680,495
1680,566
1680,5845
1680,6053
1680,6109
1680,618
1680,678
1680,7076
1680,7278
1680,757
1680,761
1680,798
1680,853
1680,863
1681,2473
1684,259
1684,4553
1684,4653
1685,1292
1685,1950
1685,2127
1685,2318
1685,262
1686,1185
1686,1864
1686,5701
1686,6148
1687,105
1687,1230
1687,1681
1687,1688
1687,1745
1687,1860
1687,1960
1687,2253
1687,2478
1687,3119
1687,332
1687,3439
1687,3532
1687,3703
1687,3823
1687,383
1687,3981
1687,4204
1687,4434
1687,4610
1687,5218
1687,525
1687,5733
1687,6181
1687,6360
1687,6529
1687,7111
1687,751
1687,7722
1687,8798
1687,980
1691,432
1692,1024
1692,1257
1692,1421
1692,2262
1692,2406
1692,260
1692,289
1692,332
1692,442
1692,5113
1692,5240
1692,5598
1692,6304
1692,669
1692,7165
1692,77
1692,821
1692,863
1694,1051
1694,1869
1694,2371
1694,262
1694,2646
1694,2737
1694,300
1694,382
1694,83
1695,1312
1695,1314
1695,2295
1695,314
1695,4045
1695,4510
1695,4514
1695,4804
1695,5265
1695,6778
1695,961
1696,1005
1696,1051
1696,113
1696,1156
1696,1270
1696,1344
1696,1354
1696,1397
1696,1429
1696,1461
1696,1550
1696,1580
1696,1592
1696,1615
1696,1698
1696,1716
1696,1731
1696,173
1696,1757
1696,1817
1696,1928
1696,1982
1696,2213
1696,2218
1696,2265
1696,2376
1696,2409
1696,2418
1696,2432
1696,2445
1696,2793
1696,2900
1696,2923
1696,3000
1696,3003
1696,3006
1696,3143
1696,3170
1696,3180
1696,3316
1696,3357
1696,3382
1696,3393
1696,3468
1696,352
1696,373
1696,3896
1696,3948
1696,3994
1696,4426
1696,4444
1696,4449
1696,4549
1696,4799
1696,4912
1696,5049
1696,532
1696,53
1696,534
1696,537
1696,5734
1696,5900
1696,6175
1696,6204
1696,6282
1696,6633
1696,694
1696,742
1696,7473
1696,757
1696,7599
1696,76
1696,80
1696,8164
1696,82
1696,943
1698,977
1700,1090
1700,2026
1700,5676
1700,8128
1702,124
1702,2789
1702,508
1702,756
1703,1421
1703,1886
1704,107
1704,1226
1704,2610
1704,266
1704,2992
1704,340
1704,3828
1704,512
1704,5277
1704,6409
1706,41
1708,1001
1708,1036
1708,1039
1708,1078
1708,113
1708,1149
1708,1233
1708,1286
1708,1410
1708,1586
1708,1890
1708,1897
1708,2136
1708,236
1708,237
1708,339
1708,3677
1708,39
1708,4456
1708,5725
1708,6791
1708,7048
1708,780
1708,803
1708,86
1708,963
1708,9962
1710,1718
1710,237
1710,2438
1710,4320
1710,71
1711,2029
1712,162
1712,4428
1712,54
1712,618
1712,6854
1712,7205
1712,7620
1712,88
1714,111
1714,949
1715,1185
1715,1616
1715,5540
1716,1593
1716,1716
1716,1995
1716,2244
1716,3309
1716,418
1716,4335
1716,513
1716,5256
1716,543
1716,675
1716,689
1717,3834
1717,5642
1718,1342
1718,1550
1718,1575
1718,2052
1718,2144
1718,2154
1718,2679
1718,272
1718,2935
1718,3180
1718,3183
1718,4189
1718,4335
1718,4371
1718,4559
1718,5288
1718,538
1718,541
1718,5733
1718,5788
1718,6319
1718,646
1718,7056
1718,8646
1718,9866
1722,565
1723,6905
1724,7772
1726,1013
1726,1039
1726,1410
1726,1482
1726,1580
1726,1869
1726,2012
1726,2107
1726,2181
1726,2192
1726,2332
1726,343
1726,4222
1726,586
1726,713
1726,807
1726,845
1726,900
1728,1087
1728,1091
1728,1177
1728,1198
1728,1509
1728,1704
1728,1717
1728,1797
1728,1852
1728,1854
1728,1905
1728,1914
1728,2136
1728,2185
1728,2197
1728,2213
1728,2301
1728,2338
1728,2441
1728,2570
1728,277
1728,2885
1728,2953
1728,2975
1728,2977
1728,3086
1728,3307
1728,34
1728,3499
1728,3538
1728,3552
1728,3848
1728,3986
1728,4007
1728,4021
1728,4030
1728,4070
1728,4145
1728,4678
1728,4710
1728,4712
1728,4793
1728,4894
1728,4944
1728,5066
1728,5079
1728,5113
1728,5
1728,5287
1728,5357
1728,5743
1728,5999
1728,6325
1728,6640
1728,6735
1728,6755
1728,6790
1728,7612
1728,805
1728,922
1728,976
1730,7017
1731,2185
1734,7395
1736,7464
1737,1062
1737,1072
1737,117
1737,1189
1737,2055
1737,2092
1737,2940
1737,382
1737,3910
1737,4438
1737,453
1737,4691
1737,4924
1737,4960
1737,508
1737,5115
1737,5194
1737,5320
1737,5338
1737,5367
1737,5870
1737,6322
1737,6479
1737,700
1737,8940
1737,9994
1742,1054
1742,1080
1742,1152
1742,1163
1742,1283
1742,1403
1742,1588
1742,1606
1742,1908
1742,198
1742,209
1742,2342
1742,2396
1742,333
1742,3853
1742,4401
1742,44
1742,447
1742,475
1742,518
1742,521
1742,5802
1742,641
1742,772
1742,87
1744,4164
1746,6515
1750,10
1750,1159
1750,1230
1750,124
1750,132
1750,1411
1750,1510
1750,157
1750,169
1750,1720
1750,1721
1750,1722
1750,1960
1750,2028
1750,2035
1750,2179
1750,2289
1750,2311
1750,2321
1750,280
1750,2902
1750,2978
1750,310
1750,3119
1750,3167
1750,3468
1750,351
1750,3599
1750,3789
1750,3856
1750,386
1750,3927
1750,3960
1750,4223
1750,4331
1750,4582
1750,4602
1750,4697
1750,505
1750,5314
1750,5631
1750,5675
1750,5872
1750,5967
1750,7023
1750,718
1750,7537
1750,772
1750,804
1750,807
1750,82
1756,202
1756,4052
